candidate_id,rank,score,reasoning
CAND_0043228,25,0.7550,"Applied ML Engineer with 6.8 years in Chennai, Tamil Nadu; strongest match is vector search, llm ml. Signals: 41% recruiter response, 30-day notice, GitHub score 48."
CAND_0010685,26,0.7545,"NLP Engineer with 6.7 years in Kolkata, West Bengal; strongest match is retrieval, vector search. Signals: open to work, 83% recruiter response, 30-day notice."
CAND_0011687,27,0.7540,"Senior NLP Engineer with 7.8 years in Indore, Madhya Pradesh; strongest match is vector search, llm ml. Signals: open to work, 89% recruiter response, 15-day notice, GitHub score 76."
CAND_0088025,28,0.7530,"Staff Machine Learning Engineer with 8.6 years in Jaipur, Rajasthan; strongest match is ranking, vector search. Signals: open to work, 83% recruiter response, 90-day notice, GitHub score 75."
CAND_0006567,29,0.7430,"Senior AI Engineer with 7.9 years in Noida, Uttar Pradesh; strongest match is ranking, llm ml. Signals: open to work, 79% recruiter response, 60-day notice, GitHub score 35."
CAND_0081852,30,0.7329,"Senior Data Scientist with 5.9 years in Delhi, Delhi; strongest match is vector search, retrieval. Signals: open to work, 44% recruiter response, 45-day notice, GitHub score 88."
CAND_0069905,31,0.7310,"Applied ML Engineer with 6.6 years in Bhubaneswar, Odisha; strongest match is ranking, vector search. Signals: open to work, 78% recruiter response, 90-day notice, GitHub score 45."
CAND_0070398,32,0.7301,"Machine Learning Engineer with 7.2 years in Kochi, Kerala; strongest match is retrieval, ranking. Signals: open to work, 60% recruiter response, 120-day notice, GitHub score 63."
CAND_0002025,33,0.7298,"Senior AI Engineer with 5.9 years in Trivandrum, Kerala; strongest match is vector search, llm ml. Signals: open to work, 80% recruiter response, 30-day notice, GitHub score 97."
CAND_0066376,34,0.7279,"Applied ML Engineer with 5.7 years in Mumbai, Maharashtra; strongest match is retrieval, ranking. Signals: open to work, 51% recruiter response, 90-day notice."
CAND_0017960,35,0.7245,"Recommendation Systems Engineer with 7.7 years in Bangalore, Karnataka; strongest match is retrieval, vector search. Signals: open to work, 72% recruiter response, 60-day notice, GitHub score 92."
CAND_0076251,36,0.7224,"Search Engineer with 7.6 years in Bhubaneswar, Odisha; strongest match is vector search, llm ml. Signals: open to work, 51% recruiter response, 60-day notice."
CAND_0083307,37,0.7177,"Search Engineer with 7.8 years in Vizag, Andhra Pradesh; strongest match is vector search, llm ml. Signals: open to work, 70% recruiter response, 120-day notice, GitHub score 69."
CAND_0083879,38,0.7152,"Machine Learning Engineer with 7.1 years in Noida, Uttar Pradesh; strongest match is vector search, llm ml. Signals: open to work, 47% recruiter response, 30-day notice."
CAND_0047721,39,0.7118,"Senior Data Scientist with 7.0 years in Coimbatore, Tamil Nadu; strongest match is retrieval, vector search. Signals: 49% recruiter response, 90-day notice, GitHub score 90."
CAND_0033861,40,0.7085,"Senior NLP Engineer with 8.0 years in Vizag, Andhra Pradesh; strongest match is vector search, llm ml. Signals: 16% recruiter response, 30-day notice, GitHub score 33."
CAND_0058575,41,0.7051,"AI Engineer with 5.8 years in Chennai, Tamil Nadu; strongest match is vector search, evaluation. Signals: open to work, 69% recruiter response, 90-day notice, GitHub score 35."
CAND_0093912,42,0.7030,"Senior Data Scientist with 5.3 years in Chandigarh, Chandigarh; strongest match is ranking, vector search. Signals: open to work, 66% recruiter response, 30-day notice, GitHub score 82."
CAND_0098846,43,0.6999,"AI Engineer with 7.6 years in Indore, Madhya Pradesh; strongest match is vector search, llm ml. Signals: open to work, 62% recruiter response, 45-day notice, GitHub score 86."
CAND_0095528,44,0.6984,"Senior Data Scientist with 5.3 years in Indore, Madhya Pradesh; strongest match is retrieval, vector search. Signals: open to work, 55% recruiter response, 45-day notice."
CAND_0007412,45,0.6967,"Applied ML Engineer with 7.4 years in Noida, Uttar Pradesh; strongest match is vector search, llm ml. Signals: open to work, 76% recruiter response, 120-day notice, GitHub score 36."
CAND_0027801,46,0.6941,"NLP Engineer with 7.4 years in Hyderabad, Telangana; strongest match is vector search, llm ml. Signals: open to work, 65% recruiter response, 120-day notice, GitHub score 63."
CAND_0099401,47,0.6932,"NLP Engineer with 7.7 years in Ahmedabad, Gujarat; strongest match is retrieval, vector search. Signals: 42% recruiter response, 90-day notice, GitHub score 24."
CAND_0054123,48,0.6914,"Applied ML Engineer with 4.7 years in Gurgaon, Haryana; strongest match is vector search, llm ml. Signals: 87% recruiter response, 60-day notice, GitHub score 72."
CAND_0064904,49,0.6910,"AI Engineer with 4.9 years in Hyderabad, Telangana; strongest match is vector search, llm ml. Signals: open to work, 78% recruiter response, 90-day notice, GitHub score 59."
CAND_0052328,50,0.6823,"Recommendation Systems Engineer with 6.5 years in Pune, Maharashtra; strongest match is ranking, vector search. Signals: open to work, 79% recruiter response, 30-day notice, GitHub score 78."
CAND_0037566,51,0.6818,"Machine Learning Engineer with 6.9 years in Bangalore, Karnataka; strongest match is vector search, llm ml. Signals: open to work, 50% recruiter response, 15-day notice, GitHub score 73."
CAND_0029367,52,0.6801,"Senior Data Scientist with 5.7 years in Bangalore, Karnataka; strongest match is vector search, llm ml. Signals: open to work, 77% recruiter response, 90-day notice, GitHub score 40."
CAND_0060054,53,0.6799,"AI Engineer with 6.4 years in Jaipur, Rajasthan; strongest match is vector search, llm ml. Signals: 86% recruiter response, 15-day notice."
CAND_0091909,54,0.6797,"Machine Learning Engineer with 6.9 years in Bangalore, Karnataka; strongest match is vector search, llm ml. Signals: open to work, 65% recruiter response, 45-day notice, GitHub score 50."
CAND_0051292,55,0.6784,"Applied ML Engineer with 5.2 years in Trivandrum, Kerala; strongest match is vector search, llm ml. Signals: open to work, 52% recruiter response, 30-day notice, GitHub score 62."
CAND_0057563,56,0.6777,"NLP Engineer with 6.8 years in Indore, Madhya Pradesh; strongest match is vector search, llm ml. Signals: 83% recruiter response, 60-day notice, GitHub score 23."
CAND_0005538,57,0.6764,"Senior AI Engineer with 5.9 years in Kolkata, West Bengal; strongest match is llm ml, retrieval. Signals: open to work, 81% recruiter response, 90-day notice, GitHub score 58."
CAND_0041669,58,0.6748,"Recommendation Systems Engineer with 8.0 years in Noida, Uttar Pradesh; strongest match is retrieval, vector search. Signals: open to work, 77% recruiter response, 60-day notice, GitHub score 71."
CAND_0011432,59,0.6727,"Senior Data Scientist with 7.6 years in Chennai, Tamil Nadu; strongest match is vector search, llm ml. Signals: open to work, 67% recruiter response, 60-day notice, GitHub score 20."
CAND_0068932,60,0.6697,"ML Engineer with 5.2 years in Noida, Uttar Pradesh; strongest match is vector search, llm ml. Signals: open to work, 82% recruiter response, 30-day notice, GitHub score 70. Concern: limited production ranking evidence."
CAND_0044222,61,0.6608,"AI Engineer with 7.7 years in Vizag, Andhra Pradesh; strongest match is vector search, llm ml. Signals: open to work, 60% recruiter response, 60-day notice, GitHub score 29."
CAND_0078002,62,0.6568,"Machine Learning Engineer with 6.3 years in Coimbatore, Tamil Nadu; strongest match is llm ml, vector search. Signals: open to work, 86% recruiter response, 60-day notice, GitHub score 51."
CAND_0041610,63,0.6553,"Recommendation Systems Engineer with 6.7 years in Indore, Madhya Pradesh; strongest match is ranking, vector search. Signals: open to work, 52% recruiter response, 30-day notice, GitHub score 52."
CAND_0077285,64,0.6549,"Recommendation Systems Engineer with 5.5 years in Ahmedabad, Gujarat; strongest match is vector search, llm ml. Signals: open to work, 56% recruiter response, 60-day notice, GitHub score 76."
CAND_0052682,65,0.6545,"NLP Engineer with 6.6 years in Vizag, Andhra Pradesh; strongest match is vector search, llm ml. Signals: open to work, 88% recruiter response, 30-day notice, GitHub score 72."
CAND_0074735,66,0.6540,"Applied ML Engineer with 5.5 years in Chandigarh, Chandigarh; strongest match is retrieval, vector search. Signals: open to work, 77% recruiter response, 90-day notice, GitHub score 88."
CAND_0081053,67,0.6532,"NLP Engineer with 5.4 years in Chandigarh, Chandigarh; strongest match is vector search, llm ml. Signals: open to work, 83% recruiter response, 90-day notice, GitHub score 78."
CAND_0050454,68,0.6505,"AI Engineer with 6.8 years in Delhi, Delhi; strongest match is vector search, llm ml. Signals: open to work, 77% recruiter response, 30-day notice."
CAND_0043860,69,0.6497,"Junior ML Engineer with 6.1 years in Bhubaneswar, Odisha; strongest match is retrieval, llm ml. Signals: open to work, 81% recruiter response, 30-day notice. Concern: limited production ranking evidence."
CAND_0098952,70,0.6496,"AI Research Engineer with 5.5 years in Gurgaon, Haryana; strongest match is llm ml, python systems. Signals: open to work, 66% recruiter response, 45-day notice, GitHub score 47."
CAND_0075439,71,0.6474,"Machine Learning Engineer with 4.3 years in Vizag, Andhra Pradesh; strongest match is retrieval, vector search. Signals: 56% recruiter response, 30-day notice, GitHub score 66."
CAND_0050876,72,0.6455,"Applied ML Engineer with 6.0 years in Kolkata, West Bengal; strongest match is vector search, llm ml. Signals: open to work, 67% recruiter response, 90-day notice, GitHub score 86."
CAND_0053527,73,0.6441,"Junior ML Engineer with 7.0 years in Bangalore, Karnataka; strongest match is llm ml, vector search. Signals: open to work, 81% recruiter response, 90-day notice."
CAND_0039838,74,0.6439,"Recommendation Systems Engineer with 4.9 years in Kochi, Kerala; strongest match is vector search, llm ml. Signals: open to work, 80% recruiter response, 90-day notice, GitHub score 36."
CAND_0045250,75,0.6433,"Applied ML Engineer with 6.6 years in Delhi, Delhi; strongest match is vector search, llm ml. Signals: 74% recruiter response, 15-day notice."
CAND_0007596,76,0.6422,"Junior ML Engineer with 4.4 years in Delhi, Delhi; strongest match is llm ml, vector search. Signals: open to work, 86% recruiter response, 45-day notice."
CAND_0055905,77,0.6412,"Senior Machine Learning Engineer with 8.1 years in London; strongest match is retrieval, vector search. Signals: open to work, 87% recruiter response, 30-day notice. Concern: location is a logistics stretch."
CAND_0008295,78,0.6385,"AI Research Engineer with 6.5 years in Pune, Maharashtra; strongest match is llm ml, python systems. Signals: open to work, 89% recruiter response, 45-day notice, GitHub score 51."
CAND_0030468,79,0.6384,"Senior Applied Scientist with 5.4 years in Indore, Madhya Pradesh; strongest match is ranking, vector search. Signals: open to work, 78% recruiter response, 45-day notice, GitHub score 45."
CAND_0066035,80,0.6359,"Data Scientist with 6.7 years in Kolkata, West Bengal; strongest match is llm ml, python systems. Signals: open to work, 34% recruiter response, 45-day notice, GitHub score 22."
CAND_0096172,81,0.6319,"NLP Engineer with 5.2 years in Chennai, Tamil Nadu; strongest match is retrieval, vector search. Signals: 47% recruiter response, 45-day notice, GitHub score 65."
CAND_0051630,82,0.6317,"Machine Learning Engineer with 6.0 years in Kolkata, West Bengal; strongest match is vector search, llm ml. Signals: 51% recruiter response, 90-day notice, GitHub score 66."
CAND_0051004,83,0.6311,"Senior Data Scientist with 4.7 years in Delhi, Delhi; strongest match is vector search, llm ml. Signals: open to work, 41% recruiter response, 15-day notice, GitHub score 31."
CAND_0094759,84,0.6266,"Lead AI Engineer with 8.6 years in Mumbai, Maharashtra; strongest match is retrieval, vector search. Signals: 11% recruiter response, 30-day notice, GitHub score 76. Concern: weak recent availability signals."
CAND_0049896,85,0.6259,"Search Engineer with 7.3 years in Vizag, Andhra Pradesh; strongest match is vector search, llm ml. Signals: open to work, 43% recruiter response, 90-day notice."
CAND_0007460,86,0.6246,"AI Engineer with 4.7 years in Pune, Maharashtra; strongest match is retrieval, vector search. Signals: open to work, 48% recruiter response, 120-day notice, GitHub score 53."
CAND_0015057,87,0.6223,"ML Engineer with 4.6 years in Pune, Maharashtra; strongest match is vector search, llm ml. Signals: open to work, 85% recruiter response, 90-day notice."
CAND_0004402,88,0.6221,"AI Research Engineer with 6.0 years in Delhi, Delhi; strongest match is vector search, llm ml. Signals: open to work, 83% recruiter response, 60-day notice. Concern: limited production ranking evidence."
CAND_0075249,89,0.6220,"Applied ML Engineer with 6.2 years in Ahmedabad, Gujarat; strongest match is vector search, llm ml. Signals: open to work, 82% recruiter response, 45-day notice, GitHub score 37."
CAND_0092278,90,0.6199,"Senior NLP Engineer with 6.8 years in Pune, Maharashtra; strongest match is retrieval, vector search. Signals: 7% recruiter response, 90-day notice. Concern: weak recent availability signals."
CAND_0006557,91,0.6193,"NLP Engineer with 7.9 years in Jaipur, Rajasthan; strongest match is vector search, llm ml. Signals: open to work, 63% recruiter response, 120-day notice."
CAND_0015528,92,0.6183,"Applied ML Engineer with 7.4 years in Coimbatore, Tamil Nadu; strongest match is vector search, llm ml. Signals: 53% recruiter response, 30-day notice, GitHub score 51."
CAND_0037980,93,0.6167,"Senior Applied Scientist with 9.0 years in Kolkata, West Bengal; strongest match is llm ml, ranking. Signals: open to work, 63% recruiter response, 0-day notice, GitHub score 31."
CAND_0079064,94,0.6164,"Senior Data Scientist with 5.2 years in Noida, Uttar Pradesh; strongest match is vector search, llm ml. Signals: open to work, 91% recruiter response, 120-day notice, GitHub score 27."
CAND_0074225,95,0.6149,"Machine Learning Engineer with 4.3 years in Vizag, Andhra Pradesh; strongest match is vector search, llm ml. Signals: open to work, 91% recruiter response, 120-day notice, GitHub score 54."
CAND_0096142,96,0.6136,"Applied ML Engineer with 5.0 years in Hyderabad, Telangana; strongest match is vector search, llm ml. Signals: open to work, 84% recruiter response, 120-day notice, GitHub score 80."
CAND_0044883,97,0.6115,"AI Engineer with 6.3 years in Berlin; strongest match is vector search, llm ml. Signals: 84% recruiter response, 90-day notice, GitHub score 70. Concern: location is a logistics stretch."
CAND_0070202,98,0.6068,"Machine Learning Engineer with 5.1 years in Jaipur, Rajasthan; strongest match is retrieval, vector search. Signals: 60% recruiter response, 90-day notice."
CAND_0016163,99,0.6064,"Applied ML Engineer with 6.7 years in Gurgaon, Haryana; strongest match is vector search, llm ml. Signals: open to work, 72% recruiter response, 120-day notice, GitHub score 95."
CAND_0018888,100,0.6050,"AI Research Engineer with 6.5 years in Noida, Uttar Pradesh; strongest match is llm ml, retrieval. Signals: 55% recruiter response, 30-day notice, GitHub score 51."
